id,query,analysis_type,description,answer_preview,num_sources,context_relevancy,groundedness,answer_relevancy,precision_at_k,structure_score,bad_result_check,latency_seconds,total_tokens
sim_01,Find startups similar to Stripe,similar,Classic proper-noun test — must resolve Stripe → fintech via query expansion,"Based on the provided startup data, here are the startups that are similar to Stripe, ranked by relevance:

1. **Paid** (US, Founded: Not specified) — Paid offers an API for invoicing and automates th…",5,0.5,1.0,1.0,0.8,1.0,1.0,8.61,468
sim_02,Find startups similar to Airbnb,similar,Proper-noun test — Airbnb → short-term rental marketplace,"1. **Homelidays** (Country: Not specified, Founded: Not specified) — Homelidays operates as a vacation rental portal, similar to Airbnb, which also focuses on providing a platform for users to rent ou…",5,0.5,1.0,1.0,0.8,1.0,1.0,6.24,386
sim_03,AI healthcare startups in India,similar,Descriptive query — should match without heavy expansion,"1. **CureSkin** (India, Founded 2019) — This startup utilizes artificial intelligence specifically in the healthcare sector, focusing on dermatology through a mobile platform. Its application of AI al…",5,0.5,0.5,1.0,1.0,1.0,1.0,5.08,258
sim_04,Find edtech companies that teach coding to kids,similar,Multi-concept query — edtech + coding + children,"1. **Codingal** (IN, 2020) — Codingal specifically focuses on teaching K-12 students coding through live 1:1 classes, making it highly relevant for edtech companies that teach coding to kids. Their pe…",5,1.0,1.0,1.0,1.0,1.0,1.0,7.4,418
sim_05,Startups building developer tools and APIs,similar,Technical domain query — developer tooling,"Based on the user query for startups building developer tools and APIs, here are the relevant startups ranked by similarity:

1. **NewCraft** (US, 2018) — NewCraft focuses on providing a simplified AP…",5,1.0,1.0,1.0,1.0,1.0,1.0,6.14,548
sim_06,Climate tech and clean energy startups,similar,Emerging sector — climate / cleantech,"1. **The Climate Corporation** (USA, 2006) — This startup focuses on tackling climate change through technology, which directly aligns with the user's interest in climate tech. Its emphasis on weather…",5,1.0,1.0,1.0,1.0,1.0,1.0,5.67,404
swot_01,SWOT analysis of AI healthcare startups founded after 2020,swot,Must produce all 4 SWOT quadrants with healthcare context,"## Strengths
- **Innovative Technology**: Startups like Quadrant Health and Rejoy Health leverage advanced AI technologies to predict diseases and manage chronic conditions, respectively. This positio…",5,0.5,0.5,1.0,1.0,1.0,1.0,11.48,708
swot_02,SWOT analysis of fintech startups in the US,swot,SWOT for fintech — should reference US market specifics,"The provided startup data does not include any fintech startups specifically located in the US. However, I can perform a SWOT analysis based on the fintech startups listed, which include Drip Capital …",5,0.5,1.0,0.5,0.8,1.0,1.0,12.68,938
swot_03,SWOT of food delivery startups,swot,SWOT for food delivery sector,"## Strengths
- **Diverse Offerings**: Startups like FIRST and Flexport provide comprehensive solutions in the food delivery and logistics space. FIRST offers an all-in-one Delivery OS that integrates …",5,0.5,1.0,1.0,1.0,1.0,1.0,8.3,744
swot_04,SWOT analysis for cybersecurity companies,swot,SWOT for cybersecurity domain,"## Strengths
- **Expertise in Cybersecurity**: Sikernes Risk Management specializes in cybersecurity analytics, providing a strong foundation in assessing and optimizing cybersecurity effectiveness. T…",5,0.5,1.0,1.0,1.0,1.0,1.0,9.21,860
swot_05,SWOT of e-commerce startups in India,swot,SWOT for Indian e-commerce,"Based on the provided startup data, here is a SWOT analysis focusing on the e-commerce sector, particularly highlighting Meesho as a representative startup from India.

## Strengths
- **Innovative Mar…",5,0.5,1.0,1.0,1.0,1.0,1.0,10.27,818
comp_01,Who are the main competitors in the food delivery space?,competitor,Competitor landscape for food delivery,"## Direct Competitors
- **Tablevibe**: Focuses on helping restaurants go direct-to-consumer with a commission-free model and ownership of customer data.
- **Integrated Ordering Systems**: Provides a s…",5,0.5,1.0,1.0,1.0,1.0,1.0,8.59,636
comp_02,Competitive landscape for cloud infrastructure startups,competitor,Competitor analysis for cloud infra,"## Direct Competitors
1. **CloudFX**
   - Industry: Software
   - Description: Provides end-to-end enablement of Cloud computing, focusing on strategic insights and technical solutions for enterprises…",5,0.5,1.0,1.0,1.0,1.0,1.0,9.39,734
comp_03,Competitors of ride-sharing platforms,competitor,Ride-sharing competitor map,"## Direct Competitors
- **RIDESHARE 2.0**: Focuses on carpooling and ridesharing, emphasizing a dynamic and social approach to commuting.
- **Carticipate**: Offers a mobile application for carpooling …",5,0.5,1.0,1.0,0.8,1.0,1.0,7.38,576
comp_04,Who competes in the online education market?,competitor,Online education competitors,"## Direct Competitors
- **its learning**: An online learning platform based in Norway, focusing on providing educational content.
- **Studyspot**: An online university for e-learning, targeting higher…",5,1.0,1.0,1.0,1.0,1.0,1.0,10.22,550
comp_05,Competitive analysis of project management tools,competitor,Project management tool competitors,"## Direct Competitors
1. **Projecturf**
   - **Description**: Project Collaboration Software
   - **Tags**: project-software, collaboration-tool, project-management-application

2. **Pivotal Tracker**…",5,1.0,1.0,1.0,1.0,1.0,1.0,9.77,664
cmp_01,Compare YC-backed edtech startups vs Crunchbase edtech companies,comparison,Cross-source comparison for edtech,"Based on the provided data, here is a structured comparison of the identified startups in the education technology (edtech) sector:

| Aspect      | Wrts                | Dost Education               …",5,1.0,1.0,1.0,1.0,1.0,1.0,9.47,714
cmp_02,Compare fintech startups in India vs the US,comparison,Geography comparison — India vs US fintech,"Here’s a structured comparison of the fintech startups in India and the US based on the provided data:

| Aspect       | Inri                          | Drip Capital                   | Moni          …",5,0.5,1.0,1.0,0.8,1.0,1.0,9.5,662
cmp_03,Compare AI startups founded before 2015 vs after 2020,comparison,Time-period comparison for AI,"Here is a structured comparison of the AI startups founded before 2015 versus those founded after 2020:

| Aspect      | Startups Founded Before 2015 | Startups Founded After 2020 |
|-------------|---…",5,0.5,1.0,1.0,0.6,1.0,1.0,7.25,464
cmp_04,Compare healthcare vs biotech startups,comparison,Sector comparison — healthcare vs biotech,"Based on the provided startup data, here is the structured comparison of the biotech startups:

| Aspect       | Biosystem Development          | LifeBond                 | ProMetic Life Sciences   | …",5,0.5,1.0,0.5,1.0,1.0,1.0,10.96,634
cmp_05,Side-by-side comparison of SaaS companies in B2B vs B2C,comparison,Business model comparison — B2B vs B2C SaaS,"Based on the provided data, here is a structured comparison of the identified SaaS companies that operate in the B2B space:

| Aspect      | ControlHub                      | Suger                    …",5,0.5,1.0,0.5,1.0,1.0,1.0,10.64,574
eco_01,Map the autonomous vehicle startup ecosystem,ecosystem,AV ecosystem mapping,"## Ecosystem Overview
The autonomous vehicle startup ecosystem encompasses companies focused on developing technologies and solutions for self-driving vehicles, including both passenger and delivery a…",5,1.0,1.0,1.0,0.8,1.0,1.0,9.38,834
eco_02,Explore the blockchain and Web3 startup ecosystem,ecosystem,Blockchain/Web3 ecosystem,"## Ecosystem Overview
The blockchain and Web3 startup ecosystem primarily encompasses companies that leverage decentralized technologies to create innovative solutions in finance, gaming, and digital …",5,1.0,1.0,1.0,1.0,1.0,1.0,10.99,798
eco_03,Map the proptech real estate technology ecosystem,ecosystem,PropTech ecosystem mapping,"## Ecosystem Overview
The proptech real estate technology ecosystem focuses on innovations and solutions that enhance the buying, selling, and management of real estate properties. This includes softw…",5,0.5,1.0,1.0,1.0,1.0,1.0,10.66,886
eco_04,Startup ecosystem for mental health and wellness,ecosystem,Mental health/wellness ecosystem,"## Ecosystem Overview
The startup ecosystem covered here focuses on the **Mental Health Tech** domain, which encompasses various innovative solutions aimed at improving mental health and wellness thro…",5,1.0,1.0,1.0,1.0,1.0,1.0,13.77,930
eco_05,Map the agriculture technology (agtech) startup ecosystem,ecosystem,AgTech ecosystem mapping,"## Ecosystem Overview
The agriculture technology (agtech) startup ecosystem focuses on innovations that enhance agricultural practices through technology. This includes software solutions for farming,…",5,1.0,1.0,1.0,1.0,1.0,1.0,7.97,700
