id,query,analysis_type,description,answer_preview,num_sources,context_relevancy,groundedness,answer_relevancy,precision_at_k,structure_score,bad_result_check,latency_seconds,total_tokens
sim_01,Find startups similar to Stripe,similar,Classic proper-noun test — must resolve Stripe → fintech via query expansion,"Based on the provided data, here are startups that are similar to Stripe, ranked by relevance:

1. **Dots 💸** (US, 2021) — Dots offers a developer-friendly API for managing payments to contractors, si…",5,1.0,1.0,1.0,1.0,1.0,1.0,9.81,450
sim_02,Find startups similar to Airbnb,similar,Proper-noun test — Airbnb → short-term rental marketplace,"1. **MyVR** (US, 2012) — MyVR offers a comprehensive platform for managing short-term rental properties, similar to Airbnb's model of connecting travelers with rental options. It centralizes marketing…",5,1.0,1.0,1.0,1.0,1.0,1.0,8.53,446
sim_03,AI healthcare startups in India,similar,Descriptive query — should match without heavy expansion,"1. **CureSkin** (India, Founded: Not specified) — CureSkin is directly relevant as it operates in the health tech industry in India, utilizing artificial intelligence to provide dermatological service…",5,0.5,0.5,0.5,1.0,1.0,1.0,8.4,504
sim_04,Find edtech companies that teach coding to kids,similar,Multi-concept query — edtech + coding + children,"Based on your request for edtech companies that teach coding to kids, here are the most relevant startups:

1. **Codingal** (IN, 2020) — Codingal specifically focuses on teaching K-12 students coding …",5,1.0,1.0,1.0,1.0,1.0,1.0,8.12,450
sim_05,Startups building developer tools and APIs,similar,Technical domain query — developer tooling,"Based on the user query for startups building developer tools and APIs, here are the most relevant startups from the provided data:

1. **EasyCode** (CA, 2022) — EasyCode is a developer tool that leve…",5,1.0,1.0,1.0,1.0,1.0,1.0,9.75,510
sim_06,Climate tech and clean energy startups,similar,Emerging sector — climate / cleantech,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,1.0,0.0,0.0,1.0,1.0,1.0,1.58,116
swot_01,SWOT analysis of AI healthcare startups founded after 2020,swot,Must produce all 4 SWOT quadrants with healthcare context,"## Strengths
- **Innovative Technology**: Startups like RedBrick AI and Caire Health leverage advanced AI technologies to enhance medical imaging and diagnostics, respectively. RedBrick AI's platform …",5,0.5,1.0,1.0,1.0,1.0,1.0,11.32,888
swot_02,SWOT analysis of fintech startups in the US,swot,SWOT for fintech — should reference US market specifics,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.5,1.0,0.0,1.0,0.0,1.0,1.52,116
swot_03,SWOT of food delivery startups,swot,SWOT for food delivery sector,"⚠️ **Low confidence** — the retrieved context may not fully match your query. Results below should be reviewed critically.

---

## Strengths
- **Innovative Business Models**: Startups like Zoomer and…",5,1.0,0.5,1.0,1.0,1.0,1.0,16.36,956
swot_04,SWOT analysis for cybersecurity companies,swot,SWOT for cybersecurity domain,"## Strengths
- **Established Expertise**: Above Security has over two decades of experience in information risk management, serving more than 250 organizations across 35 countries. This extensive expe…",5,1.0,0.5,1.0,1.0,1.0,1.0,11.59,828
swot_05,SWOT of e-commerce startups in India,swot,SWOT for Indian e-commerce,"## Strengths
- **Market Position**: Meesho is positioned as India’s only true online marketplace aimed at making e-commerce inclusive. This unique positioning allows it to tap into a large segment of …",5,0.5,1.0,1.0,1.0,1.0,1.0,12.17,750
comp_01,Who are the main competitors in the food delivery space?,competitor,Competitor landscape for food delivery,"## Direct Competitors
1. **Zoomer**
   - Focuses on high volume delivery restaurants, connecting them with independent delivery drivers to enhance the delivery experience.
   
2. **Tablevibe**
   - Pr…",5,1.0,1.0,1.0,1.0,1.0,1.0,13.32,708
comp_02,Competitive landscape for cloud infrastructure startups,competitor,Competitor analysis for cloud infra,"## Direct Competitors
1. **Virtual-Q**
   - Focuses on enterprise cloudtop computing, providing a complete cloud-based IT environment that enhances productivity and reduces costs.

2. **CloudByte**
  …",5,1.0,1.0,1.0,1.0,1.0,1.0,11.22,708
comp_03,Competitors of ride-sharing platforms,competitor,Ride-sharing competitor map,"## Direct Competitors
1. **Carticipate**: A mobile app focused on ride sharing, specifically designed for iPhone users, facilitating carpooling and ridesharing.
2. **RIDESHARE 2.0**: A mobile platform…",5,1.0,1.0,1.0,1.0,1.0,1.0,11.15,606
comp_04,Who competes in the online education market?,competitor,Online education competitors,"## Direct Competitors
- **LearningMate**: An online learning solutions provider focusing on e-learning and collaborative learning.
- **SkillTube**: An e-learning platform that emphasizes online learni…",5,1.0,1.0,1.0,1.0,1.0,1.0,8.13,634
comp_05,Competitive analysis of project management tools,competitor,Project management tool competitors,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,1.0,0.0,0.0,1.0,0.0,1.0,1.68,116
cmp_01,Compare YC-backed edtech startups vs Crunchbase edtech companies,comparison,Cross-source comparison for edtech,"Based on the provided startup data, here is a structured comparison of the Y Combinator-backed edtech startup, Edyst, against other edtech companies from Crunchbase:

| Aspect       | Edyst           …",5,0.5,1.0,1.0,1.0,1.0,1.0,8.4,588
cmp_02,Compare fintech startups in India vs the US,comparison,Geography comparison — India vs US fintech,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.5,0.0,0.0,1.0,1.0,1.0,2.1,116
cmp_03,Compare AI startups founded before 2015 vs after 2020,comparison,Time-period comparison for AI,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.5,0.0,0.0,1.0,1.0,1.0,1.74,116
cmp_04,Compare healthcare vs biotech startups,comparison,Sector comparison — healthcare vs biotech,"Here is a structured comparison of the provided startups in the biotech and healthcare sectors:

| Aspect       | Innovative Healthcare      | ConnectBiotech            | Device Innovation Group    | …",5,0.5,1.0,0.5,1.0,1.0,1.0,9.49,634
cmp_05,Side-by-side comparison of SaaS companies in B2B vs B2C,comparison,Business model comparison — B2B vs B2C SaaS,"Based on the provided startup data, here is a structured comparison of the identified startups:

| Aspect      | Buissy.com Ltd                                        | TargetingMantra                …",5,0.5,1.0,1.0,1.0,1.0,1.0,11.33,648
eco_01,Map the autonomous vehicle startup ecosystem,ecosystem,AV ecosystem mapping,"## Ecosystem Overview
The autonomous vehicle startup ecosystem encompasses companies focused on developing technologies and solutions for self-driving vehicles, including both passenger transport and …",5,1.0,1.0,1.0,0.8,1.0,1.0,9.86,736
eco_02,Explore the blockchain and Web3 startup ecosystem,ecosystem,Blockchain/Web3 ecosystem,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,1.0,0.0,0.0,1.0,0.0,1.0,1.63,116
eco_03,Map the proptech real estate technology ecosystem,ecosystem,PropTech ecosystem mapping,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.5,0.0,0.0,1.0,0.0,1.0,1.97,116
eco_04,Startup ecosystem for mental health and wellness,ecosystem,Mental health/wellness ecosystem,"## Ecosystem Overview
The startup ecosystem for mental health and wellness primarily covers the Digital Health and Mental Health Tech industries. This ecosystem focuses on innovative solutions that en…",5,1.0,1.0,1.0,1.0,1.0,1.0,13.17,920
eco_05,Map the agriculture technology (agtech) startup ecosystem,ecosystem,AgTech ecosystem mapping,"## Ecosystem Overview
The agriculture technology (agtech) startup ecosystem focuses on innovations that enhance agricultural practices through technology. This includes advancements in sustainable far…",5,1.0,1.0,1.0,1.0,1.0,1.0,11.43,798
auto_01,Tell me about robotics startups,auto,Vague query — auto should pick a reasonable format,"## Overview of Robotics Startups

Here is a list of notable robotics startups based on the provided data:

### 1. BotBuilt
- **Industry:** Robotics
- **Founded:** 2020
- **Country:** US
- **Descriptio…",5,1.0,1.0,1.0,1.0,1.0,1.0,8.22,446
auto_02,What's happening in the space tech industry?,auto,Open-ended question — should auto-detect ecosystem or overview,"### Ecosystem Map of the Space Tech Industry

The space tech industry is rapidly evolving, with various startups focusing on different aspects of space exploration, satellite technology, and commercia…",5,1.0,1.0,1.0,1.0,1.0,1.0,9.57,502
auto_03,Analyse the gaming startup landscape in the US,auto,Analysis request — should auto-detect competitor or ecosystem,"# Analysis of the Gaming Startup Landscape in the US

## Overview
The gaming startup landscape in the US is characterized by a diverse range of companies focusing on various aspects of game developmen…",5,1.0,1.0,1.0,1.0,1.0,1.0,11.65,712
auto_04,Find me something interesting in quantum computing,auto,Very vague — tests query expansion + auto format selection,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,1.0,0.0,0.0,1.0,1.0,1.0,1.71,116
