id,query,analysis_type,description,answer_preview,num_sources,context_relevancy,groundedness,answer_relevancy,precision_at_k,structure_score,bad_result_check,latency_seconds,total_tokens
sim_01,Find startups similar to Stripe,similar,Classic proper-noun test — must resolve Stripe → fintech via query expansion,"Based on the provided startup data, here are the similar startups to Stripe, ranked by relevance:

1. **Dots** (US, 2021) — Similarity explanation: Dots offers a developer-friendly API for payments, s…",5,0.8,0.8,1.0,1.0,1.0,1.0,2.83,448
sim_02,Find startups similar to Airbnb,similar,Proper-noun test — Airbnb → short-term rental marketplace,"Based on the provided startup data, here are similar startups to Airbnb, ranked by relevance:

1. **Rentalo** (USA, 1998) — Similarity explanation: Rentalo is a worldwide travel accommodation online d…",5,0.8,0.8,1.0,0.8,1.0,1.0,2.93,446
sim_03,AI healthcare startups in India,similar,Descriptive query — should match without heavy expansion,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.4,1.0,0.0,1.0,1.0,1.0,4.1,116
sim_04,Find edtech companies that teach coding to kids,similar,Multi-concept query — edtech + coding + children,"Here are the similar startups that teach coding to kids, ranked by relevance:

1. **Codingal** (IN, 2020.0) — Offers online coding classes for K-12 students, providing personalized learning paths and …",5,0.8,0.8,1.0,1.0,1.0,1.0,4.47,320
sim_05,Startups building developer tools and APIs,similar,Technical domain query — developer tooling,"Based on the provided startup data, here are the similar startups ranked by relevance:

1. **LaunchFlow** (, 2023) — Similarity explanation: LaunchFlow is a developer tool that provides a VSCode plugi…",5,1.0,0.8,1.0,1.0,1.0,1.0,14.54,424
sim_06,Climate tech and clean energy startups,similar,Emerging sector — climate / cleantech,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,1.0,1.0,0.0,0.8,1.0,1.0,5.31,116
swot_01,SWOT analysis of AI healthcare startups founded after 2020,swot,Must produce all 4 SWOT quadrants with healthcare context,"## Strengths
- The presence of notable investors such as Y Combinator and Sequoia Capital, as seen in RedBrick AI's funding, indicates a strong backing and potential for growth in AI healthcare startu…",5,0.6,0.8,1.0,0.8,1.0,1.0,12.8,810
swot_02,SWOT analysis of fintech startups in the US,swot,SWOT for fintech — should reference US market specifics,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.6,1.0,0.0,1.0,0.0,1.0,4.58,116
swot_03,SWOT of food delivery startups,swot,SWOT for food delivery sector,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.8,1.0,0.0,1.0,0.0,1.0,4.91,116
swot_04,SWOT analysis for cybersecurity companies,swot,SWOT for cybersecurity domain,"## Strengths
- The cybersecurity industry has a wide range of specialized services, including penetration testing, vulnerability scans, and security monitoring, as seen in companies like Above Securit…",5,0.0,0.8,1.0,1.0,1.0,1.0,18.43,812
swot_05,SWOT of e-commerce startups in India,swot,SWOT for Indian e-commerce,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.8,1.0,0.0,1.0,0.0,1.0,5.24,116
comp_01,Who are the main competitors in the food delivery space?,competitor,Competitor landscape for food delivery,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.8,1.0,0.0,1.0,0.0,1.0,5.33,116
