id,query,analysis_type,model_name,description,answer_preview,num_sources,context_relevancy,groundedness,answer_relevancy,precision_at_k,structure_score,bad_result_check,latency_seconds,total_tokens
sim_01,Find startups similar to Stripe,similar,gpt-4o-mini,Classic proper-noun test — must resolve Stripe → fintech via query expansion,"Based on the provided startup data, here are the startups that are similar to Stripe, ranked by relevance:

1. **Dots 💸** (US, 2021) — Dots is a developer-friendly API focused on payments, similar to …",5,1.0,1.0,1.0,1.0,1.0,1.0,13.68,534
sim_02,Find startups similar to Airbnb,similar,gpt-4o-mini,Proper-noun test — Airbnb → short-term rental marketplace,"1. **MyVR** (US, 2012) — MyVR is similar to Airbnb as it provides a platform for short-term rental businesses to manage their listings across various marketing channels, including Airbnb itself. It si…",5,1.0,1.0,1.0,1.0,1.0,1.0,19.2,416
sim_03,AI healthcare startups in India,similar,gpt-4o-mini,Descriptive query — should match without heavy expansion,"## Ecosystem Overview
The ecosystem primarily covers the Health Tech industry, with a focus on artificial intelligence applications in healthcare diagnostics and patient care.

## Key Players
1. **Cur…",5,0.5,1.0,0.5,1.0,1.0,1.0,9.52,534
sim_04,Find edtech companies that teach coding to kids,similar,gpt-4o-mini,Multi-concept query — edtech + coding + children,"## Ecosystem Overview
The ecosystem primarily covers the edtech industry, specifically focusing on platforms that teach coding to children. This segment is gaining traction as parents increasingly rec…",5,1.0,1.0,1.0,1.0,1.0,1.0,12.3,800
sim_05,Startups building developer tools and APIs,similar,gpt-4o-mini,Technical domain query — developer tooling,"## Ecosystem Overview
The ecosystem primarily covers the Developer Tools industry, focusing on startups that provide solutions for building, deploying, and managing applications and APIs. This include…",5,1.0,1.0,1.0,1.0,1.0,1.0,10.74,840
sim_06,Climate tech and clean energy startups,similar,gpt-4o-mini,Emerging sector — climate / cleantech,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,1.0,0.0,0.0,1.0,1.0,1.0,4.47,116
swot_01,SWOT analysis of AI healthcare startups founded after 2020,swot,gpt-4o-mini,Must produce all 4 SWOT quadrants with healthcare context,"## Strengths
- **Innovative Technology**: Startups like RedBrick AI and InVision Medical Technology leverage cutting-edge AI and machine learning to enhance medical imaging and ultrasound interpretati…",5,0.5,1.0,1.0,1.0,1.0,1.0,26.11,836
swot_02,SWOT analysis of fintech startups in the US,swot,gpt-4o-mini,SWOT for fintech — should reference US market specifics,"🚫 **I don't have enough information to answer this reliably.**

The retrieved context doesn't appear relevant to your query. This can happen when:
- The topic is outside the startup database's coverag…",5,0.5,1.0,0.0,1.0,0.0,1.0,4.73,116
swot_03,SWOT of food delivery startups,swot,gpt-4o-mini,SWOT for food delivery sector,"⚠️ **Low confidence** — the retrieved context may not fully match your query. Results below should be reviewed critically.

---

## Strengths
- **Innovative Business Models**: Startups like Zoomer and…",5,1.0,0.5,1.0,1.0,1.0,1.0,15.27,912
swot_04,SWOT analysis for cybersecurity companies,swot,gpt-4o-mini,SWOT for cybersecurity domain,"## Strengths
- **Established Expertise**: Companies like Above Security and Application Security have been in the industry for over a decade, with Above Security founded in 1999 and Application Securi…",5,1.0,1.0,1.0,1.0,1.0,1.0,26.47,954
